"","constSeed","density","local","peak","r0"
"49",460,2.8,"pernambuco",780,1.95851419985361
"50",470,2.6,"pernambuco",829,1.81862032843549
"51",470,2.7,"pernambuco",808,1.88856726414455
"52",470,2.8,"pernambuco",790,1.95851419985361
"53",480,2.7,"pernambuco",818,1.88856726414455
"54",480,2.8,"pernambuco",800,1.95851419985361
"55",480,2.9,"pernambuco",784,2.02846113556267
"56",490,2.7,"pernambuco",828,1.88856726414455
"57",490,2.8,"pernambuco",810,1.95851419985361
"58",490,2.9,"pernambuco",794,2.02846113556267
"59",490,3,"pernambuco",780,2.09840807127172
"60",500,2.8,"pernambuco",820,1.95851419985361
"61",500,2.9,"pernambuco",804,2.02846113556267
"62",500,3,"pernambuco",790,2.09840807127172
"63",500,3.1,"pernambuco",778,2.16835500698078
"64",510,2.8,"pernambuco",830,1.95851419985361
"65",510,2.9,"pernambuco",814,2.02846113556267
"66",510,3,"pernambuco",800,2.09840807127172
"67",510,3.1,"pernambuco",788,2.16835500698078
"68",510,3.2,"pernambuco",777,2.23830194268984
"69",520,2.9,"pernambuco",824,2.02846113556267
"70",520,3,"pernambuco",810,2.09840807127172
"71",520,3.1,"pernambuco",798,2.16835500698078
"72",520,3.2,"pernambuco",787,2.23830194268984
"73",520,3.3,"pernambuco",777,2.3082488783989
"74",530,3,"pernambuco",820,2.09840807127172
"75",530,3.1,"pernambuco",808,2.16835500698078
"76",530,3.2,"pernambuco",797,2.23830194268984
"77",530,3.3,"pernambuco",787,2.3082488783989
"78",530,3.4,"pernambuco",778,2.37819581410795
"79",540,3,"pernambuco",830,2.09840807127172
"80",540,3.1,"pernambuco",818,2.16835500698078
"81",540,3.2,"pernambuco",807,2.23830194268984
"82",540,3.3,"pernambuco",797,2.3082488783989
"83",540,3.4,"pernambuco",788,2.37819581410795
"84",540,3.5,"pernambuco",780,2.44814274981701
"85",550,3.1,"pernambuco",828,2.16835500698078
"86",550,3.2,"pernambuco",817,2.23830194268984
"87",550,3.3,"pernambuco",807,2.3082488783989
"88",550,3.4,"pernambuco",798,2.37819581410795
"89",550,3.5,"pernambuco",790,2.44814274981701
"90",550,3.6,"pernambuco",782,2.51808968552607
"91",550,3.7,"pernambuco",775,2.58803662123513
"92",560,3.2,"pernambuco",827,2.23830194268984
"93",560,3.3,"pernambuco",817,2.3082488783989
"94",560,3.4,"pernambuco",808,2.37819581410795
"95",560,3.5,"pernambuco",800,2.44814274981701
"96",560,3.6,"pernambuco",792,2.51808968552607
"97",560,3.7,"pernambuco",785,2.58803662123513
"98",560,3.8,"pernambuco",779,2.65798355694418
"99",570,3.3,"pernambuco",827,2.3082488783989
"100",570,3.4,"pernambuco",818,2.37819581410795
"101",570,3.5,"pernambuco",810,2.44814274981701
"102",570,3.6,"pernambuco",802,2.51808968552607
"103",570,3.7,"pernambuco",795,2.58803662123513
"104",570,3.8,"pernambuco",789,2.65798355694418
"105",570,3.9,"pernambuco",783,2.72793049265324
"106",570,4,"pernambuco",777,2.7978774283623
"107",580,3.4,"pernambuco",828,2.37819581410795
"108",580,3.5,"pernambuco",820,2.44814274981701
"109",580,3.6,"pernambuco",812,2.51808968552607
"110",580,3.7,"pernambuco",805,2.58803662123513
"111",580,3.8,"pernambuco",799,2.65798355694418
"112",580,3.9,"pernambuco",793,2.72793049265324
"113",580,4,"pernambuco",787,2.7978774283623
"114",580,4.1,"pernambuco",782,2.86782436407135
"115",580,4.2,"pernambuco",777,2.93777129978041
"116",590,3.5,"pernambuco",830,2.44814274981701
"117",590,3.6,"pernambuco",822,2.51808968552607
"118",590,3.7,"pernambuco",815,2.58803662123513
"119",590,3.8,"pernambuco",809,2.65798355694418
"120",590,3.9,"pernambuco",803,2.72793049265324
"121",590,4,"pernambuco",797,2.7978774283623
"122",590,4.1,"pernambuco",792,2.86782436407135
"123",590,4.2,"pernambuco",787,2.93777129978041
"124",590,4.3,"pernambuco",783,3.00771823548947
"125",590,4.4,"pernambuco",779,3.07766517119853
"126",590,4.5,"pernambuco",775,3.14761210690758
"127",600,3.6,"pernambuco",832,2.51808968552607
"128",600,3.7,"pernambuco",825,2.58803662123513
"129",600,3.8,"pernambuco",819,2.65798355694418
"130",600,3.9,"pernambuco",813,2.72793049265324
"131",600,4,"pernambuco",807,2.7978774283623
"132",600,4.1,"pernambuco",802,2.86782436407135
"133",600,4.2,"pernambuco",797,2.93777129978041
"134",600,4.3,"pernambuco",793,3.00771823548947
"135",600,4.4,"pernambuco",789,3.07766517119853
"136",600,4.5,"pernambuco",785,3.14761210690758
"137",600,4.6,"pernambuco",781,3.21755904261664
"138",600,4.7,"pernambuco",777,3.2875059783257
"139",610,3.8,"pernambuco",829,2.65798355694418
"140",610,3.9,"pernambuco",823,2.72793049265324
"141",610,4,"pernambuco",817,2.7978774283623
"142",610,4.1,"pernambuco",812,2.86782436407135
"143",610,4.2,"pernambuco",807,2.93777129978041
"144",610,4.3,"pernambuco",803,3.00771823548947
"145",610,4.4,"pernambuco",799,3.07766517119853
"146",610,4.5,"pernambuco",795,3.14761210690758
"147",610,4.6,"pernambuco",791,3.21755904261664
"148",610,4.7,"pernambuco",787,3.2875059783257
"149",610,4.8,"pernambuco",784,3.35745291403476
"150",610,4.9,"pernambuco",781,3.42739984974382
"151",610,5,"pernambuco",778,3.49734678545287
"152",610,5.1,"pernambuco",775,3.56729372116193
"153",620,3.9,"pernambuco",833,2.72793049265324
"154",620,4,"pernambuco",827,2.7978774283623
"155",620,4.1,"pernambuco",822,2.86782436407135
"156",620,4.2,"pernambuco",817,2.93777129978041
"157",620,4.3,"pernambuco",813,3.00771823548947
"158",620,4.4,"pernambuco",809,3.07766517119853
"159",620,4.5,"pernambuco",805,3.14761210690758
"160",620,4.6,"pernambuco",801,3.21755904261664
"161",620,4.7,"pernambuco",797,3.2875059783257
"162",620,4.8,"pernambuco",794,3.35745291403476
"163",620,4.9,"pernambuco",791,3.42739984974382
"164",620,5,"pernambuco",788,3.49734678545287
"165",620,5.1,"pernambuco",785,3.56729372116193
"166",620,5.2,"pernambuco",782,3.63724065687099
"167",620,5.3,"pernambuco",780,3.70718759258004
"168",620,5.4,"pernambuco",777,3.7771345282891
"169",620,5.5,"pernambuco",775,3.84708146399816
"170",630,4.1,"pernambuco",832,2.86782436407135
"171",630,4.2,"pernambuco",827,2.93777129978041
"172",630,4.3,"pernambuco",823,3.00771823548947
"173",630,4.4,"pernambuco",819,3.07766517119853
"174",630,4.5,"pernambuco",815,3.14761210690758
"175",630,4.6,"pernambuco",811,3.21755904261664
"176",630,4.7,"pernambuco",807,3.2875059783257
"177",630,4.8,"pernambuco",804,3.35745291403476
"178",630,4.9,"pernambuco",801,3.42739984974382
"179",630,5,"pernambuco",798,3.49734678545287
"180",630,5.1,"pernambuco",795,3.56729372116193
"181",630,5.2,"pernambuco",792,3.63724065687099
"182",630,5.3,"pernambuco",790,3.70718759258004
"183",630,5.4,"pernambuco",787,3.7771345282891
"184",630,5.5,"pernambuco",785,3.84708146399816
"185",630,5.6,"pernambuco",783,3.91702839970722
"186",630,5.7,"pernambuco",780,3.98697533541627
"187",630,5.8,"pernambuco",778,4.05692227112533
"188",630,5.9,"pernambuco",776,4.12686920683439
"189",640,4.3,"pernambuco",833,3.00771823548947
"190",640,4.4,"pernambuco",829,3.07766517119853
"191",640,4.5,"pernambuco",825,3.14761210690758
"192",640,4.6,"pernambuco",821,3.21755904261664
"193",640,4.7,"pernambuco",817,3.2875059783257
"194",640,4.8,"pernambuco",814,3.35745291403476
"195",640,4.9,"pernambuco",811,3.42739984974382
"196",640,5,"pernambuco",808,3.49734678545287
"197",640,5.1,"pernambuco",805,3.56729372116193
"198",640,5.2,"pernambuco",802,3.63724065687099
"199",640,5.3,"pernambuco",800,3.70718759258004
"200",640,5.4,"pernambuco",797,3.7771345282891
"201",640,5.5,"pernambuco",795,3.84708146399816
"202",640,5.6,"pernambuco",793,3.91702839970722
"203",640,5.7,"pernambuco",790,3.98697533541627
"204",640,5.8,"pernambuco",788,4.05692227112533
"205",640,5.9,"pernambuco",786,4.12686920683439
"206",640,6,"pernambuco",784,4.19681614254345
"207",640,6.1,"pernambuco",782,4.2667630782525
"208",640,6.2,"pernambuco",781,4.33671001396156
"209",640,6.3,"pernambuco",779,4.40665694967062
"210",640,6.4,"pernambuco",777,4.47660388537968
"211",640,6.5,"pernambuco",776,4.54655082108873
"212",650,4.6,"pernambuco",831,3.21755904261664
"213",650,4.7,"pernambuco",827,3.2875059783257
"214",650,4.8,"pernambuco",824,3.35745291403476
"215",650,4.9,"pernambuco",821,3.42739984974382
"216",650,5,"pernambuco",818,3.49734678545287
"217",650,5.1,"pernambuco",815,3.56729372116193
"218",650,5.2,"pernambuco",812,3.63724065687099
"219",650,5.3,"pernambuco",810,3.70718759258004
"220",650,5.4,"pernambuco",807,3.7771345282891
"221",650,5.5,"pernambuco",805,3.84708146399816
"222",650,5.6,"pernambuco",803,3.91702839970722
"223",650,5.7,"pernambuco",800,3.98697533541627
"224",650,5.8,"pernambuco",798,4.05692227112533
"225",650,5.9,"pernambuco",796,4.12686920683439
"226",650,6,"pernambuco",794,4.19681614254345
"227",650,6.1,"pernambuco",792,4.2667630782525
"228",650,6.2,"pernambuco",791,4.33671001396156
"229",650,6.3,"pernambuco",789,4.40665694967062
"230",650,6.4,"pernambuco",787,4.47660388537968
"231",650,6.5,"pernambuco",786,4.54655082108873
"232",650,6.6,"pernambuco",784,4.61649775679779
"233",650,6.7,"pernambuco",783,4.68644469250685
"234",650,6.8,"pernambuco",781,4.75639162821591
"235",650,6.9,"pernambuco",780,4.82633856392496
"236",650,7,"pernambuco",778,4.89628549963402
"237",650,7.1,"pernambuco",777,4.96623243534308
"238",650,7.2,"pernambuco",776,5.03617937105214
"239",650,7.3,"pernambuco",775,5.10612630676119
"240",660,4.9,"pernambuco",831,3.42739984974382
"241",660,5,"pernambuco",828,3.49734678545287
"242",660,5.1,"pernambuco",825,3.56729372116193
"243",660,5.2,"pernambuco",822,3.63724065687099
"244",660,5.3,"pernambuco",820,3.70718759258004
"245",660,5.4,"pernambuco",817,3.7771345282891
"246",660,5.5,"pernambuco",815,3.84708146399816
"247",660,5.6,"pernambuco",813,3.91702839970722
"248",660,5.7,"pernambuco",810,3.98697533541627
"249",660,5.8,"pernambuco",808,4.05692227112533
"250",660,5.9,"pernambuco",806,4.12686920683439
"251",660,6,"pernambuco",804,4.19681614254345
"252",660,6.1,"pernambuco",802,4.2667630782525
"253",660,6.2,"pernambuco",801,4.33671001396156
"254",660,6.3,"pernambuco",799,4.40665694967062
"255",660,6.4,"pernambuco",797,4.47660388537968
"256",660,6.5,"pernambuco",796,4.54655082108873
"257",660,6.6,"pernambuco",794,4.61649775679779
"258",660,6.7,"pernambuco",793,4.68644469250685
"259",660,6.8,"pernambuco",791,4.75639162821591
"260",660,6.9,"pernambuco",790,4.82633856392496
"261",660,7,"pernambuco",788,4.89628549963402
"262",660,7.1,"pernambuco",787,4.96623243534308
"263",660,7.2,"pernambuco",786,5.03617937105214
"264",660,7.3,"pernambuco",785,5.10612630676119
"265",660,7.4,"pernambuco",783,5.17607324247025
"266",660,7.5,"pernambuco",782,5.24602017817931
"267",660,7.6,"pernambuco",781,5.31596711388837
"268",660,7.7,"pernambuco",780,5.38591404959742
"269",660,7.8,"pernambuco",779,5.45586098530648
"270",660,7.9,"pernambuco",778,5.52580792101554
"271",660,8,"pernambuco",777,5.59575485672459
"272",660,8.1,"pernambuco",776,5.66570179243365
"273",660,8.2,"pernambuco",775,5.73564872814271
"274",670,5.2,"pernambuco",832,3.63724065687099
"275",670,5.3,"pernambuco",830,3.70718759258004
"276",670,5.4,"pernambuco",827,3.7771345282891
"277",670,5.5,"pernambuco",825,3.84708146399816
"278",670,5.6,"pernambuco",823,3.91702839970722
"279",670,5.7,"pernambuco",820,3.98697533541627
"280",670,5.8,"pernambuco",818,4.05692227112533
"281",670,5.9,"pernambuco",816,4.12686920683439
"282",670,6,"pernambuco",814,4.19681614254345
"283",670,6.1,"pernambuco",812,4.2667630782525
"284",670,6.2,"pernambuco",811,4.33671001396156
"285",670,6.3,"pernambuco",809,4.40665694967062
"286",670,6.4,"pernambuco",807,4.47660388537968
"287",670,6.5,"pernambuco",806,4.54655082108873
"288",670,6.6,"pernambuco",804,4.61649775679779
"289",670,6.7,"pernambuco",803,4.68644469250685
"290",670,6.8,"pernambuco",801,4.75639162821591
"291",670,6.9,"pernambuco",800,4.82633856392496
"292",670,7,"pernambuco",798,4.89628549963402
"293",670,7.1,"pernambuco",797,4.96623243534308
"294",670,7.2,"pernambuco",796,5.03617937105214
"295",670,7.3,"pernambuco",795,5.10612630676119
"296",670,7.4,"pernambuco",793,5.17607324247025
"297",670,7.5,"pernambuco",792,5.24602017817931
"298",670,7.6,"pernambuco",791,5.31596711388837
"299",670,7.7,"pernambuco",790,5.38591404959742
"300",670,7.8,"pernambuco",789,5.45586098530648
"301",670,7.9,"pernambuco",788,5.52580792101554
"302",670,8,"pernambuco",787,5.59575485672459
"303",670,8.1,"pernambuco",786,5.66570179243365
"304",670,8.2,"pernambuco",785,5.73564872814271
"305",670,8.3,"pernambuco",784,5.80559566385177
"306",670,8.4,"pernambuco",783,5.87554259956083
"307",670,8.5,"pernambuco",782,5.94548953526988
"308",670,8.6,"pernambuco",781,6.01543647097894
"309",670,8.7,"pernambuco",780,6.085383406688
"310",670,8.8,"pernambuco",780,6.15533034239706
"311",670,8.9,"pernambuco",779,6.22527727810611
"312",670,9,"pernambuco",778,6.29522421381517
"313",670,9.1,"pernambuco",777,6.36517114952423
"314",670,9.2,"pernambuco",776,6.43511808523328
"315",670,9.3,"pernambuco",776,6.50506502094234
"316",670,9.4,"pernambuco",775,6.5750119566514
"317",680,5.6,"pernambuco",833,3.91702839970722
"318",680,5.7,"pernambuco",830,3.98697533541627
"319",680,5.8,"pernambuco",828,4.05692227112533
"320",680,5.9,"pernambuco",826,4.12686920683439
"321",680,6,"pernambuco",824,4.19681614254345
"322",680,6.1,"pernambuco",822,4.2667630782525
"323",680,6.2,"pernambuco",821,4.33671001396156
"324",680,6.3,"pernambuco",819,4.40665694967062
"325",680,6.4,"pernambuco",817,4.47660388537968
"326",680,6.5,"pernambuco",816,4.54655082108873
"327",680,6.6,"pernambuco",814,4.61649775679779
"328",680,6.7,"pernambuco",813,4.68644469250685
"329",680,6.8,"pernambuco",811,4.75639162821591
"330",680,6.9,"pernambuco",810,4.82633856392496
"331",680,7,"pernambuco",808,4.89628549963402
"332",680,7.1,"pernambuco",807,4.96623243534308
"333",680,7.2,"pernambuco",806,5.03617937105214
"334",680,7.3,"pernambuco",805,5.10612630676119
"335",680,7.4,"pernambuco",803,5.17607324247025
"336",680,7.5,"pernambuco",802,5.24602017817931
"337",680,7.6,"pernambuco",801,5.31596711388837
"338",680,7.7,"pernambuco",800,5.38591404959742
"339",680,7.8,"pernambuco",799,5.45586098530648
"340",680,7.9,"pernambuco",798,5.52580792101554
"341",680,8,"pernambuco",797,5.59575485672459
"342",680,8.1,"pernambuco",796,5.66570179243365
"343",680,8.2,"pernambuco",795,5.73564872814271
"344",680,8.3,"pernambuco",794,5.80559566385177
"345",680,8.4,"pernambuco",793,5.87554259956083
"346",680,8.5,"pernambuco",792,5.94548953526988
"347",680,8.6,"pernambuco",791,6.01543647097894
"348",680,8.7,"pernambuco",790,6.085383406688
"349",680,8.8,"pernambuco",790,6.15533034239706
"350",680,8.9,"pernambuco",789,6.22527727810611
"351",680,9,"pernambuco",788,6.29522421381517
"352",680,9.1,"pernambuco",787,6.36517114952423
"353",680,9.2,"pernambuco",786,6.43511808523328
"354",680,9.3,"pernambuco",786,6.50506502094234
"355",680,9.4,"pernambuco",785,6.5750119566514
"356",680,9.5,"pernambuco",784,6.64495889236046
"357",680,9.6,"pernambuco",784,6.71490582806951
"358",680,9.7,"pernambuco",783,6.78485276377857
"359",680,9.8,"pernambuco",782,6.85479969948763
"360",680,9.9,"pernambuco",782,6.92474663519669
"361",680,10,"pernambuco",781,6.99469357090574
"362",690,6.1,"pernambuco",832,4.2667630782525
"363",690,6.2,"pernambuco",831,4.33671001396156
"364",690,6.3,"pernambuco",829,4.40665694967062
"365",690,6.4,"pernambuco",827,4.47660388537968
"366",690,6.5,"pernambuco",826,4.54655082108873
"367",690,6.6,"pernambuco",824,4.61649775679779
"368",690,6.7,"pernambuco",823,4.68644469250685
"369",690,6.8,"pernambuco",821,4.75639162821591
"370",690,6.9,"pernambuco",820,4.82633856392496
"371",690,7,"pernambuco",818,4.89628549963402
"372",690,7.1,"pernambuco",817,4.96623243534308
"373",690,7.2,"pernambuco",816,5.03617937105214
"374",690,7.3,"pernambuco",815,5.10612630676119
"375",690,7.4,"pernambuco",813,5.17607324247025
"376",690,7.5,"pernambuco",812,5.24602017817931
"377",690,7.6,"pernambuco",811,5.31596711388837
"378",690,7.7,"pernambuco",810,5.38591404959742
"379",690,7.8,"pernambuco",809,5.45586098530648
"380",690,7.9,"pernambuco",808,5.52580792101554
"381",690,8,"pernambuco",807,5.59575485672459
"382",690,8.1,"pernambuco",806,5.66570179243365
"383",690,8.2,"pernambuco",805,5.73564872814271
"384",690,8.3,"pernambuco",804,5.80559566385177
"385",690,8.4,"pernambuco",803,5.87554259956083
"386",690,8.5,"pernambuco",802,5.94548953526988
"387",690,8.6,"pernambuco",801,6.01543647097894
"388",690,8.7,"pernambuco",800,6.085383406688
"389",690,8.8,"pernambuco",800,6.15533034239706
"390",690,8.9,"pernambuco",799,6.22527727810611
"391",690,9,"pernambuco",798,6.29522421381517
"392",690,9.1,"pernambuco",797,6.36517114952423
"393",690,9.2,"pernambuco",796,6.43511808523328
"394",690,9.3,"pernambuco",796,6.50506502094234
"395",690,9.4,"pernambuco",795,6.5750119566514
"396",690,9.5,"pernambuco",794,6.64495889236046
"397",690,9.6,"pernambuco",794,6.71490582806951
"398",690,9.7,"pernambuco",793,6.78485276377857
"399",690,9.8,"pernambuco",792,6.85479969948763
"400",690,9.9,"pernambuco",792,6.92474663519669
"401",690,10,"pernambuco",791,6.99469357090574
"402",700,6.7,"pernambuco",833,4.68644469250685
"403",700,6.8,"pernambuco",831,4.75639162821591
"404",700,6.9,"pernambuco",830,4.82633856392496
"405",700,7,"pernambuco",828,4.89628549963402
"406",700,7.1,"pernambuco",827,4.96623243534308
"407",700,7.2,"pernambuco",826,5.03617937105214
"408",700,7.3,"pernambuco",825,5.10612630676119
"409",700,7.4,"pernambuco",823,5.17607324247025
"410",700,7.5,"pernambuco",822,5.24602017817931
"411",700,7.6,"pernambuco",821,5.31596711388837
"412",700,7.7,"pernambuco",820,5.38591404959742
"413",700,7.8,"pernambuco",819,5.45586098530648
"414",700,7.9,"pernambuco",818,5.52580792101554
"415",700,8,"pernambuco",817,5.59575485672459
"416",700,8.1,"pernambuco",816,5.66570179243365
"417",700,8.2,"pernambuco",815,5.73564872814271
"418",700,8.3,"pernambuco",814,5.80559566385177
"419",700,8.4,"pernambuco",813,5.87554259956083
"420",700,8.5,"pernambuco",812,5.94548953526988
"421",700,8.6,"pernambuco",811,6.01543647097894
"422",700,8.7,"pernambuco",810,6.085383406688
"423",700,8.8,"pernambuco",810,6.15533034239706
"424",700,8.9,"pernambuco",809,6.22527727810611
"425",700,9,"pernambuco",808,6.29522421381517
"426",700,9.1,"pernambuco",807,6.36517114952423
"427",700,9.2,"pernambuco",806,6.43511808523328
"428",700,9.3,"pernambuco",806,6.50506502094234
"429",700,9.4,"pernambuco",805,6.5750119566514
"430",700,9.5,"pernambuco",804,6.64495889236046
"431",700,9.6,"pernambuco",804,6.71490582806951
"432",700,9.7,"pernambuco",803,6.78485276377857
"433",700,9.8,"pernambuco",802,6.85479969948763
"434",700,9.9,"pernambuco",802,6.92474663519669
"435",700,10,"pernambuco",801,6.99469357090574
"436",710,7.4,"pernambuco",833,5.17607324247025
"437",710,7.5,"pernambuco",832,5.24602017817931
"438",710,7.6,"pernambuco",831,5.31596711388837
"439",710,7.7,"pernambuco",830,5.38591404959742
"440",710,7.8,"pernambuco",829,5.45586098530648
"441",710,7.9,"pernambuco",828,5.52580792101554
"442",710,8,"pernambuco",827,5.59575485672459
"443",710,8.1,"pernambuco",826,5.66570179243365
"444",710,8.2,"pernambuco",825,5.73564872814271
"445",710,8.3,"pernambuco",824,5.80559566385177
"446",710,8.4,"pernambuco",823,5.87554259956083
"447",710,8.5,"pernambuco",822,5.94548953526988
"448",710,8.6,"pernambuco",821,6.01543647097894
"449",710,8.7,"pernambuco",820,6.085383406688
"450",710,8.8,"pernambuco",820,6.15533034239706
"451",710,8.9,"pernambuco",819,6.22527727810611
"452",710,9,"pernambuco",818,6.29522421381517
"453",710,9.1,"pernambuco",817,6.36517114952423
"454",710,9.2,"pernambuco",816,6.43511808523328
"455",710,9.3,"pernambuco",816,6.50506502094234
"456",710,9.4,"pernambuco",815,6.5750119566514
"457",710,9.5,"pernambuco",814,6.64495889236046
"458",710,9.6,"pernambuco",814,6.71490582806951
"459",710,9.7,"pernambuco",813,6.78485276377857
"460",710,9.8,"pernambuco",812,6.85479969948763
"461",710,9.9,"pernambuco",812,6.92474663519669
"462",710,10,"pernambuco",811,6.99469357090574
"463",720,8.4,"pernambuco",833,5.87554259956083
"464",720,8.5,"pernambuco",832,5.94548953526988
"465",720,8.6,"pernambuco",831,6.01543647097894
"466",720,8.7,"pernambuco",830,6.085383406688
"467",720,8.8,"pernambuco",830,6.15533034239706
"468",720,8.9,"pernambuco",829,6.22527727810611
"469",720,9,"pernambuco",828,6.29522421381517
"470",720,9.1,"pernambuco",827,6.36517114952423
"471",720,9.2,"pernambuco",826,6.43511808523328
"472",720,9.3,"pernambuco",826,6.50506502094234
"473",720,9.4,"pernambuco",825,6.5750119566514
"474",720,9.5,"pernambuco",824,6.64495889236046
"475",720,9.6,"pernambuco",824,6.71490582806951
"476",720,9.7,"pernambuco",823,6.78485276377857
"477",720,9.8,"pernambuco",822,6.85479969948763
"478",720,9.9,"pernambuco",822,6.92474663519669
"479",720,10,"pernambuco",821,6.99469357090574
"480",730,9.7,"pernambuco",833,6.78485276377857
"481",730,9.8,"pernambuco",832,6.85479969948763
"482",730,9.9,"pernambuco",832,6.92474663519669
"483",730,10,"pernambuco",831,6.99469357090574
"484",10,1.7,"acre",860,1.18909900270699
"485",20,1.7,"acre",870,1.18909900270699
"486",30,1.7,"acre",880,1.18909900270699
"487",40,1.7,"acre",890,1.18909900270699
"488",50,1.7,"acre",900,1.18909900270699
"489",60,1.7,"acre",910,1.18909900270699
"490",130,1.8,"acre",803,1.25904600286622
"491",140,1.8,"acre",813,1.25904600286622
"492",150,1.8,"acre",823,1.25904600286622
"493",160,1.8,"acre",833,1.25904600286622
"494",170,1.8,"acre",842,1.25904600286622
"495",180,1.8,"acre",853,1.25904600286622
"496",190,1.8,"acre",863,1.25904600286622
"497",200,1.8,"acre",873,1.25904600286622
"498",210,1.8,"acre",883,1.25904600286622
"499",220,1.8,"acre",892,1.25904600286622
"500",230,1.8,"acre",903,1.25904600286622
"501",240,1.8,"acre",913,1.25904600286622
"502",240,1.9,"acre",804,1.32899300302545
"503",250,1.9,"acre",814,1.32899300302545
"504",260,1.9,"acre",824,1.32899300302545
"505",270,1.9,"acre",834,1.32899300302545
"506",280,1.9,"acre",844,1.32899300302545
"507",290,1.9,"acre",854,1.32899300302545
"508",300,1.9,"acre",864,1.32899300302545
"509",310,1.9,"acre",874,1.32899300302545
"510",310,2,"acre",799,1.39894000318469
"511",320,1.9,"acre",884,1.32899300302545
"512",320,2,"acre",809,1.39894000318469
"513",330,1.9,"acre",894,1.32899300302545
"514",330,2,"acre",819,1.39894000318469
"515",340,1.9,"acre",904,1.32899300302545
"516",340,2,"acre",829,1.39894000318469
"517",350,1.9,"acre",913,1.32899300302545
"518",350,2,"acre",839,1.39894000318469
"519",360,2,"acre",849,1.39894000318469
"520",370,2,"acre",859,1.39894000318469
"521",370,2.1,"acre",804,1.46888700334392
"522",380,2,"acre",869,1.39894000318469
"523",380,2.1,"acre",814,1.46888700334392
"524",390,2,"acre",879,1.39894000318469
"525",390,2.1,"acre",824,1.46888700334392
"526",400,2,"acre",889,1.39894000318469
"527",400,2.1,"acre",834,1.46888700334392
"528",410,2,"acre",899,1.39894000318469
"529",410,2.1,"acre",844,1.46888700334392
"530",410,2.2,"acre",802,1.53883400350316
"531",420,2,"acre",909,1.39894000318469
"532",420,2.1,"acre",854,1.46888700334392
"533",420,2.2,"acre",812,1.53883400350316
"534",430,2.1,"acre",864,1.46888700334392
"535",430,2.2,"acre",822,1.53883400350316
"536",440,2.1,"acre",874,1.46888700334392
"537",440,2.2,"acre",832,1.53883400350316
"538",440,2.3,"acre",799,1.60878100366239
"539",450,2.1,"acre",884,1.46888700334392
"540",450,2.2,"acre",842,1.53883400350316
"541",450,2.3,"acre",809,1.60878100366239
"542",460,2.1,"acre",894,1.46888700334392
"543",460,2.2,"acre",852,1.53883400350316
"544",460,2.3,"acre",819,1.60878100366239
"545",470,2.1,"acre",904,1.46888700334392
"546",470,2.2,"acre",862,1.53883400350316
"547",470,2.3,"acre",829,1.60878100366239
"548",470,2.4,"acre",801,1.67872800382163
"549",480,2.1,"acre",914,1.46888700334392
"550",480,2.2,"acre",872,1.53883400350316
