"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
411,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1099.4580323156,2552.71289430093,2.95762160322629,1,26645,15203934,3.37247985554859,1,222.494337186217,0.00380805100314319,0.000412728729052469,-3707.15697853479
421,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1448.2481410075,6237.49979704153,0.480215854430569,1,26645,15203934,3.37247985554859,1,222.494337186217,0.00375751584768295,0.000412728729052469,-3705.02037132001
431,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1879.86407152377,9557.17789407354,0.687695464631545,1,26645,15203934,3.37247985554859,1,221.230090586468,0.00375751584768295,0.000412728729052469,-3705.14087481089
441,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2016.55923508108,7031.85041833203,4.1304559958633,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
451,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2081.10835149884,11939.438273455,0.26701629622839,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
461,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2020.50103808753,17051.853595092,9.25851282658986,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
471,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1757.87679411471,21002.2669069236,9.65286174784414,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
481,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2142.20305767842,21949.337091553,13.0516530246939,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
491,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2330.60268594883,23958.8775455719,10.9035858907271,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
501,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2737.07840105519,23192.98423992,12.8928669937421,1,26645,15203934,3.37247985554859,1,221.230090586468,0.0031153430044651,0.000412728729052469,-3703.55799942796
511,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2242.19811314717,20081.4713228261,14.2631006286945,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
521,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2209.37580245547,23180.570725142,14.7339462418575,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
531,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2697.98796906136,22044.8599772295,17.1598928840365,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
541,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2939.3109402433,27065.392389684,20.3576483274344,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
551,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3225.5120815523,26371.2040700717,18.6181533848401,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
561,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3365.38912847638,21958.9487246936,17.8449405217078,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
571,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3276.22919066809,18053.8988874992,18.3824192918371,1,26645,15203934,3.37247985554859,1,248.691127998754,0.0031153430044651,0.000412728729052469,-3700.13830664516
581,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2784.96760924347,12249.115614011,22.297179459082,1,26645,15203934,3.37247985554859,1,251.044046217576,0.0031153430044651,0.000412728729052469,-3703.15637884947
591,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2819.34125607833,8756.21162054595,22.0681034889538,1,26645,15203934,3.37247985554859,1,251.044046217576,0.0031153430044651,0.000412728729052469,-3703.15637884947
601,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3124.30356189609,7426.14750682843,21.562655998813,1,26645,15203934,3.37247985554859,1,251.044046217576,0.0031153430044651,0.000412728729052469,-3703.15637884947
611,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3002.64041920192,10766.8612564681,21.2230815621559,1,26645,15203934,3.37247985554859,1,249.647062215954,0.0031153430044651,0.000412728729052469,-3701.23861034121
621,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2791.14283367991,12400.1610039501,18.6172353918198,1,26645,15203934,3.37247985554859,1,249.647062215954,0.0031153430044651,0.000412728729052469,-3701.23861034121
631,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2707.38255468197,12294.5682045771,16.7584595293272,1,26645,15203934,3.37247985554859,1,247.867141142487,0.0031153430044651,0.000412728729052469,-3699.32386922912
641,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2793.1692626141,8351.45943264944,18.6367016564589,1,26645,15203934,3.37247985554859,1,247.867141142487,0.0031153430044651,0.000412728729052469,-3699.32386922912
651,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2292.44783011265,5062.77046797332,15.0588407762814,1,26645,15203934,3.37247985554859,1,247.867141142487,0.0031153430044651,0.000412728729052469,-3699.32386922912
661,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2374.65797437355,592.22713743803,20.4636517934967,1,26645,15203934,3.37247985554859,1,247.867141142487,0.0031153430044651,0.000412728729052469,-3699.32386922912
671,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1931.95235475898,2144.88068760839,23.1152841518167,1,26645,15203934,3.37247985554859,1,247.867141142487,0.0031153430044651,0.000412728729052469,-3699.32386922912
681,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1789.37045836821,1149.44854585919,23.8115328107495,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
691,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1461.17164919153,3892.09365074056,26.2936144344974,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
701,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1940.74538702145,63.1173437228511,21.0135684301611,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
711,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1751.08371444978,1219.60266793612,20.2953170099761,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
721,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2168.81868711673,2487.6187585527,22.8830314008053,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
731,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1974.97230072506,4415.62234491575,23.5409294371027,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
741,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1685.04546958022,3651.42883101943,25.927014141297,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
751,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1761.08545929193,4839.78377955499,24.1599647886585,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
761,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1764.87085156143,3880.06120754871,20.5792283731978,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
771,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1604.75295854732,7887.58323828223,21.2329520540778,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
781,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1701.00701835938,10313.2249747636,14.7621055156458,1,26645,15203934,3.37247985554859,1,236.844279794022,0.0031153430044651,0.000412728729052469,-3696.46329791028
791,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1288.59071389772,8384.86868489999,15.8023973740172,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
801,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,809.656660333275,11283.1278827274,16.4791036280338,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960242
811,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1035.57649071328,13651.6390957171,12.8731639077421,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
821,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,951.872285716235,13556.4387060935,12.3461983794812,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
831,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,871.315026450901,11717.736409721,9.34791384260169,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
841,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1121.98726998642,8925.56729561183,10.3507149405312,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
851,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1523.89782390557,5175.56164015549,11.1191353015136,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
861,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1885.15104286373,4072.3735287087,4.3343936162535,1,26645,15203934,3.37247985554859,1,233.921663593501,0.0031153430044651,0.000412728729052469,-3697.28989960237
871,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1780.50678156316,5268.48609161097,1.43282620697281,1,26645,15203934,3.37247985554859,1,243.531359909102,0.0031153430044651,0.000412728729052469,-3696.67293745305
881,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1942.56791079417,7243.24354038107,3.48942466317677,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
891,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1634.97891559265,11193.4095744276,6.914171823347,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
901,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,1547.99688680097,18017.4424436176,5.49012623266318,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
911,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2035.41997822933,13132.2598603787,4.64739865628072,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
921,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2310.43038007803,11089.9217433529,2.8751017549541,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
931,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2599.21999511309,8617.8691785084,5.00672375787982,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
941,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,2993.88143935241,7079.12393913138,7.99900783696213,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
951,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3468.65992018022,11677.2165994393,5.33726385566407,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
961,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3759.32510246523,12352.7570843929,0.779011216992523,1,26645,15203934,3.37247985554859,1,235.963398907333,0.0031153430044651,0.000412728729052469,-3696.67177227732
971,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3520.04287767224,15173.2200507307,5.31103468737566,1,26645,15203934,3.37247985554859,1,240.894380016252,0.0031153430044651,0.000412728729052469,-3696.14285132513
981,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3247.9955654405,16811.9125144789,0.211079886695381,1,26645,15203934,3.37247985554859,1,240.894380016252,0.0031153430044651,0.000412728729052469,-3696.14285132513
991,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3539.64509095997,14722.8262906196,2.48565804217943,1,26645,15203934,3.37247985554859,1,234.154783599079,0.0031153430044651,0.000412728729052469,-3697.20961558892
1001,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3834.6665031556,11450.0860201428,5.40193340280094,1,26645,15203934,3.37247985554859,1,234.580436106771,0.0031153430044651,0.000412728729052469,-3697.06784583067
1011,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5121.14614077423,28013.7429439035,14.6118813908775,1,26645,15203934,3.37247985554859,1,234.580436106771,0.0031153430044651,0.000412728729052469,-3697.06784583067
1021,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8316.33283568724,16718.3326493569,51.0975559864804,1,26645,15203934,3.37247985554859,1,234.580436106771,0.0031153430044651,0.000412728729052469,-3697.06784583067
1031,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8796.37368743686,45493.4295928673,42.0139625955155,1,26645,15203934,3.37247985554859,1,238.722416614714,0.0031153430044651,0.000412728729052469,-3696.16849350273
1041,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8638.84378914737,37366.8925873483,1.97395581098341,1,26645,15203934,3.37247985554859,1,238.722416614714,0.0031153430044651,0.000412728729052469,-3696.16849350273
1051,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6421.25392181978,15263.1927611057,3.89682537447748,1,26645,15203934,3.37247985554859,1,238.722416614714,0.0031153430044651,0.000412728729052469,-3696.16849350273
1061,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8406.45593452041,38891.7507305201,32.8033295610004,1,26645,15203934,3.37247985554859,1,238.722416614714,0.0031153430044651,0.000412728729052469,-3696.16849350273
1071,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6686.89775442719,7108.97482494056,69.0817739877049,1,26645,15203934,3.37247985554859,1,238.722416614714,0.0031153430044651,0.000412728729052469,-3696.16849350273
1081,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7207.52248452213,34415.2618027226,68.2286915670366,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1091,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6484.8057714318,38783.4676254767,79.4199890629997,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1101,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,6253.82926536892,16148.6395817105,55.9035541285119,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1111,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4268.70914791222,17890.2039907334,77.9734301168498,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1121,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5367.25916969083,27344.2421806811,73.0316004938443,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1131,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,3727.05407075779,18363.7772091453,74.2406497175291,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1141,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5760.63561825711,39621.7690191611,84.4713518976022,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1151,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8246.42138938256,22701.8542112323,69.8197505766342,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1161,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,4705.00909426303,7127.31940810417,65.1369836103507,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1171,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,7750.66483537356,33492.0170172765,24.2308340932871,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1181,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,5775.89808980232,88140.302331074,6.63357612300345,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1191,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8903.36636509155,98566.9692516741,29.4360459539688,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
1201,0.5,0.00180265474971384,5,8.4,4,6,0.5,0.5,0.5,8450.48221116131,97018.5089227333,45.7236373359589,1,26645,15203934,3.37247985554859,1,238.722416614714,0.00321870548688281,0.000412728729052469,-3694.90710301786
