"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
221,0.5,0.000198953521875832,5,8.4,4,6,0.5,0.5,0.5,98.9143664758728,323.253271852524,3.10112686941227,1,26645,15203934,2.96593941141092,1,394.26815238245,0.000235641089088349,2.16716510262432e-06,-98.6504528702493
231,0.5,0.000155297430222535,5,8.4,4,6,0.5,0.5,0.5,96.600135043832,678.257703559568,2.9175367380211,1,26645,15203934,3.02490396862547,1,402.569125308945,0.000241453832856832,8.27173609026546e-06,-102.088489194592
241,0.5,0.000188222735527281,5,8.4,4,6,0.5,0.5,0.5,100.155314671791,686.503470079544,2.92847162849623,1,26645,15203934,3.0010992223549,1,399.102949120023,0.000241093072788695,9.30340578668094e-06,-100.553906160338
251,0.5,0.000197290704516704,5,8.4,4,6,0.5,0.5,0.5,101.427795163053,570.167250496812,3.10761228749571,1,26645,15203934,3.01769726548359,1,403.187565496311,0.000230944961338012,3.00200798261666e-06,-98.6485760172607
261,0.5,0.000168476368329538,5,8.4,4,6,0.5,0.5,0.5,102.893333644643,469.868180383633,3.19006980733937,1,26645,15203934,2.9858207863438,1,399.863223729906,0.000234347463112498,4.42069192433874e-06,-100.083984242661
271,0.5,0.000169395702694314,5,8.4,4,6,0.5,0.5,0.5,104.021792821357,674.592305047761,3.05729872631321,1,26645,15203934,3.02904484583258,1,404.560724842671,0.000232712087873684,8.09505508102178e-07,-99.7152571588083
281,0.5,0.000169395702694314,5,8.4,4,6,0.5,0.5,0.5,104.021792821357,674.592305047761,3.05729872631321,1,26645,15203934,3.02904484583258,1,404.560724842671,0.000232712087873684,8.09505508102178e-07,-99.7152571588083
291,0.5,0.000180086483081297,5,8.4,4,6,0.5,0.5,0.5,100.224625826277,675.07578408568,3.02765091200187,1,26645,15203934,3.01587841201245,1,401.33630675492,0.000236329294930835,1.22439181007869e-05,-99.85471223135
301,0.5,0.000160451223881089,5,8.4,4,6,0.5,0.5,0.5,100.531876958917,580.895792007935,3.06173768043204,1,26645,15203934,3.0310073399634,1,404.860934168054,0.000236313548619446,1.45532270067949e-06,-98.4907846163451
311,0.5,0.00015758377645318,5,8.4,4,6,0.5,0.5,0.5,97.2320918798328,416.527601600046,2.89935135505305,1,26645,15203934,2.95953721978598,1,394.246525970892,0.000235153973938953,2.65902261158003e-06,-99.7251311545483
321,0.5,0.00015758377645318,5,8.4,4,6,0.5,0.5,0.5,97.2320918798328,416.527601600046,2.89935135505305,1,26645,15203934,2.95953721978598,1,394.246525970892,0.000235153973938953,2.65902261158003e-06,-99.7251311545483
331,0.5,0.000213181537813038,5,8.4,4,6,0.5,0.5,0.5,99.1135753832666,223.993443767575,2.94329737091609,1,26645,15203934,2.96942449688073,1,395.350113835121,0.000235998595904251,9.65073535340206e-07,-99.7573938517466
341,0.5,0.000212377572652956,5,8.4,4,6,0.5,0.5,0.5,100.343240840388,210.038544999018,2.99980121397605,1,26645,15203934,2.94366904996173,1,392.099876886754,0.000239326876216499,1.06554253565919e-06,-99.4272225375325
351,0.5,0.000212377572652956,5,8.4,4,6,0.5,0.5,0.5,100.343240840388,210.038544999018,2.99980121397605,1,26645,15203934,2.94366904996173,1,392.099876886754,0.000239326876216499,1.06554253565919e-06,-99.4272225375325
361,0.5,0.000171692020385027,5,8.4,4,6,0.5,0.5,0.5,102.144789110625,295.300073068908,2.99007347930144,1,26645,15203934,2.87051649696048,1,380.574458120592,0.000242001901551991,1.09452697072273e-05,-102.686865442949
371,0.5,0.000179549392701781,5,8.4,4,6,0.5,0.5,0.5,100.641660987818,392.200822799714,3.13005866089612,1,26645,15203934,2.91185387343077,1,386.522106319042,0.000242407906052367,7.04722971106642e-06,-99.5550875349219
381,0.5,0.000179077131551262,5,8.4,4,6,0.5,0.5,0.5,99.8421513950592,538.457350360347,3.10691630365952,1,26645,15203934,2.95329232770097,1,391.501753887109,0.000243321044095936,1.28271972773143e-06,-99.9858255401768
391,0.5,0.000176943425955637,5,8.4,4,6,0.5,0.5,0.5,98.9055101690688,483.750842364615,2.98153899658379,1,26645,15203934,2.99091200246247,1,398.477322178331,0.000243725391464173,9.66971211708629e-06,-99.299438555736
401,0.5,0.000162602892719371,5,8.4,4,6,0.5,0.5,0.5,96.5109812443186,703.405816471141,2.93725343138921,1,26645,15203934,3.05121453914333,1,406.498221907557,0.000234755216874836,5.35095378337539e-06,-101.442445332278
411,0.5,0.000162602892719371,5,8.4,4,6,0.5,0.5,0.5,96.5109812443186,703.405816471141,2.93725343138921,1,26645,15203934,3.05121453914333,1,406.498221907557,0.000234755216874836,5.35095378337539e-06,-101.442445332278
421,0.5,0.000188588327604674,5,8.4,4,6,0.5,0.5,0.5,101.076107125159,550.718722432221,2.83851470180505,1,26645,15203934,3.00155394391343,1,400.015068171854,0.000233313166131398,1.88190286654935e-05,-100.89436767211
431,0.5,0.000188239634058882,5,8.4,4,6,0.5,0.5,0.5,99.1472523948443,690.197230364439,2.97334294763535,1,26645,15203934,2.97314523430387,1,394.459629869612,0.000236740443655539,1.01209104746813e-05,-101.231291085648
441,0.5,0.00017499354883342,5,8.4,4,6,0.5,0.5,0.5,103.854547055331,631.857529750086,2.96065844659786,1,26645,15203934,2.99083170065575,1,399.286978199726,0.000244728899635924,5.64233127677269e-06,-100.874481786168
451,0.5,0.000142390727184618,5,8.4,4,6,0.5,0.5,0.5,98.2500868569888,518.843161927086,2.87645756664745,1,26645,15203934,2.92421568087856,1,390.306813366824,0.000241247456992022,9.99722070470181e-06,-103.878671374006
461,0.5,0.000150580547240183,5,8.4,4,6,0.5,0.5,0.5,99.716733880632,485.842022781352,2.83849341694136,1,26645,15203934,2.96498523323715,1,394.760396798197,0.000244085284216523,5.73689513886936e-07,-100.113052316568
471,0.5,0.000185476433585055,5,8.4,4,6,0.5,0.5,0.5,98.6120524411647,386.955853092103,3.22482137795572,1,26645,15203934,2.93291364269188,1,390.356382494977,0.000238859385402175,4.6999559939375e-06,-99.183139863737
481,0.5,0.000173926763708386,5,8.4,4,6,0.5,0.5,0.5,100.511019198304,531.821542251254,3.10027816854169,1,26645,15203934,2.98365353747537,1,398.262434844352,0.00023343960906119,1.35219825720699e-05,-99.0312963008172
491,0.5,0.000171316987826123,5,8.4,4,6,0.5,0.5,0.5,102.210349658712,572.261817859443,3.21652955189992,1,26645,15203934,2.93552023464679,1,390.939489807006,0.000232504647643308,9.0992851472815e-06,-100.926142270267
501,0.5,0.000171365538146135,5,8.4,4,6,0.5,0.5,0.5,97.4906099654896,362.332503262522,3.09801627387753,1,26645,15203934,2.91119825661718,1,385.512277592591,0.000234627341753572,8.54187983711046e-06,-100.719868497345
511,0.5,0.000188245324189038,5,8.4,4,6,0.5,0.5,0.5,99.9149828632624,465.530404382042,3.14013935951743,1,26645,15203934,2.91830919894471,1,388.147497249126,0.000234339663937631,1.46226883401381e-05,-100.384240633525
521,0.5,0.00019103350927713,5,8.4,4,6,0.5,0.5,0.5,98.49844166907,409.679031774458,3.28531905444577,1,26645,15203934,2.93561907642213,1,391.223462515319,0.000244213935395842,4.44281334444594e-06,-100.766982522946
531,0.5,0.000193503301845297,5,8.4,4,6,0.5,0.5,0.5,99.1838714935054,463.299766065854,3.27357004557778,1,26645,15203934,2.9793456229593,1,398.805246665321,0.000236427764752138,4.65948742381425e-06,-101.885238510702
541,0.5,0.000186800731333883,5,8.4,4,6,0.5,0.5,0.5,104.724031317434,592.535773055964,3.17554397463668,1,26645,15203934,3.00147145511592,1,401.558544343436,0.000238447104950633,1.28576729747838e-07,-100.615555109015
551,0.5,0.000154858854007303,5,8.4,4,6,0.5,0.5,0.5,103.052494083291,330.24933919831,3.18303186472345,1,26645,15203934,2.97828969239484,1,396.646321553126,0.000244223522354398,4.48221875112934e-06,-102.683739021383
561,0.5,0.000174438901413083,5,8.4,4,6,0.5,0.5,0.5,102.966317984698,541.101964723481,3.06342603824845,1,26645,15203934,2.98187898371268,1,397.84444133876,0.00023764478233056,3.22028137704499e-06,-98.4245530831964
571,0.5,0.000165335942896194,5,8.4,4,6,0.5,0.5,0.5,101.416591209878,585.536179617676,3.10648278642355,1,26645,15203934,2.9835542524782,1,397.696178887193,0.0002282525833189,1.94932261138641e-06,-98.6737217410794
581,0.5,0.000165593259469457,5,8.4,4,6,0.5,0.5,0.5,102.696818849213,550.544965265398,2.99783025493073,1,26645,15203934,3.00565422030049,1,400.923880223485,0.000226213122606254,4.45777497371565e-06,-99.6070083997673
591,0.5,0.000201722684762443,5,8.4,4,6,0.5,0.5,0.5,103.381402533652,610.995718641939,2.89324653070844,1,26645,15203934,2.99327710384949,1,400.016122906526,0.000229477586793132,4.21763697619553e-07,-99.675812410465
601,0.5,0.00021195747175781,5,8.4,4,6,0.5,0.5,0.5,104.883010915516,556.850134705454,2.88237963355587,1,26645,15203934,3.01245919315722,1,402.397340176859,0.000226913865851344,8.35786506962543e-06,-102.676849359752
611,0.5,0.000197647086941348,5,8.4,4,6,0.5,0.5,0.5,102.596143518875,382.078976654914,3.08232186143295,1,26645,15203934,3.01125215962647,1,403.550319156536,0.000233906272829051,7.87791399800053e-06,-100.937252686073
621,0.5,0.000209074140856456,5,8.4,4,6,0.5,0.5,0.5,102.328673718683,288.616395385098,3.15923439262179,1,26645,15203934,2.99840842819665,1,400.914128591608,0.000226096018469599,4.54220755925508e-07,-101.747262592531
631,0.5,0.000218786752250556,5,8.4,4,6,0.5,0.5,0.5,98.6327804829607,446.164453957797,3.2715410276267,1,26645,15203934,2.96863964651168,1,395.05314280895,0.00023254114008887,2.83691649868942e-06,-101.001230113886
641,0.5,0.000175127690711488,5,8.4,4,6,0.5,0.5,0.5,98.9061512570052,157.132353836299,3.15871634630896,1,26645,15203934,2.86201515386805,1,380.080185047166,0.000252277613640635,1.49698911547153e-05,-104.722752897639
651,0.5,0.000176025937171109,5,8.4,4,6,0.5,0.5,0.5,96.3630905754987,665.080594767031,3.08713220448394,1,26645,15203934,2.94595718125994,1,391.032162442098,0.000237871874772469,8.81328845199438e-06,-101.304701589359
661,0.5,0.000196795987014174,5,8.4,4,6,0.5,0.5,0.5,100.595702720424,630.721160694519,3.21891457996048,1,26645,15203934,2.93360957020004,1,390.556328098891,0.000229653707575238,3.81774697082443e-06,-101.234441554365
671,0.5,0.000178233026286722,5,8.4,4,6,0.5,0.5,0.5,99.3798323130166,578.667545311323,3.17695435709283,1,26645,15203934,2.92316573511829,1,388.744129050207,0.000238568535340494,3.71452110137981e-06,-99.2567885341251
681,0.5,0.00017858326226153,5,8.4,4,6,0.5,0.5,0.5,100.746666388522,629.731738466749,3.17050886819419,1,26645,15203934,2.92050156909965,1,389.11909119589,0.000239116545660571,1.82426222958948e-07,-99.3504052900523
691,0.5,0.000201741145444039,5,8.4,4,6,0.5,0.5,0.5,102.849522908892,655.440045654084,3.0436425761562,1,26645,15203934,2.95694427075942,1,394.159072735708,0.000241601873296851,1.28105489118309e-06,-99.7204244150358
701,0.5,0.000166730960562441,5,8.4,4,6,0.5,0.5,0.5,102.749837973018,642.87803016957,3.03895955830706,1,26645,15203934,2.98599073724957,1,399.571717038604,0.000242359000184641,3.19068056517228e-07,-99.199457577123
711,0.5,0.000166730960562441,5,8.4,4,6,0.5,0.5,0.5,102.749837973018,642.87803016957,3.03895955830706,1,26645,15203934,2.98599073724957,1,399.571717038604,0.000242359000184641,3.19068056517228e-07,-99.199457577123
721,0.5,0.000166730960562441,5,8.4,4,6,0.5,0.5,0.5,102.749837973018,642.87803016957,3.03895955830706,1,26645,15203934,2.98599073724957,1,399.571717038604,0.000242359000184641,3.19068056517228e-07,-99.199457577123
731,0.5,0.00016027143994113,5,8.4,4,6,0.5,0.5,0.5,101.668695997244,708.06051348398,2.99360751158365,1,26645,15203934,2.98861965537822,1,399.451020240302,0.000238535415965719,1.45006874330317e-06,-98.9840803860839
741,0.5,0.000164037470684152,5,8.4,4,6,0.5,0.5,0.5,101.155336417513,694.083741468935,2.9368541487185,1,26645,15203934,2.9813910685066,1,398.629124288486,0.000233337435982547,5.59954787264158e-07,-99.1288864644486
751,0.5,0.000164037470684152,5,8.4,4,6,0.5,0.5,0.5,101.155336417513,694.083741468935,2.9368541487185,1,26645,15203934,2.9813910685066,1,398.629124288486,0.000233337435982547,5.59954787264158e-07,-99.1288864644486
761,0.5,0.000133090688863204,5,8.4,4,6,0.5,0.5,0.5,100.733729565178,729.224663689202,2.89930561813078,1,26645,15203934,3.03612001397459,1,407.539559210266,0.000233594818226703,3.15916917050479e-08,-104.740102487899
771,0.5,0.000147765989338462,5,8.4,4,6,0.5,0.5,0.5,101.52708595984,771.449485193269,2.92731867495857,1,26645,15203934,3.06843945552269,1,409.976618395449,0.000225998742460946,3.10872554681957e-06,-101.549905474185
781,0.5,0.000147765989338462,5,8.4,4,6,0.5,0.5,0.5,101.52708595984,771.449485193269,2.92731867495857,1,26645,15203934,3.06843945552269,1,409.976618395449,0.000225998742460946,3.10872554681957e-06,-101.549905474185
791,0.5,0.000177893045946786,5,8.4,4,6,0.5,0.5,0.5,101.640162857211,802.475438315225,2.91978777263385,1,26645,15203934,3.08278362234048,1,412.665173536644,0.000227355128572769,7.66084985741847e-06,-102.772628050911
801,0.5,0.000151455980644816,5,8.4,4,6,0.5,0.5,0.5,99.8654260084722,656.731565802917,3.07498009025655,1,26645,15203934,2.99180698428841,1,400.013700530141,0.000242741114384045,4.77980774008943e-06,-100.365093549812
811,0.5,0.000154275012544398,5,8.4,4,6,0.5,0.5,0.5,100.465019775005,356.149830281504,2.96061614194642,1,26645,15203934,2.99839794323623,1,401.208035858171,0.000228682935011624,8.81425639828002e-06,-101.195178792767
821,0.5,0.000184638329884755,5,8.4,4,6,0.5,0.5,0.5,102.392453792338,540.692084889368,3.0916091078132,1,26645,15203934,3.00840774206161,1,402.608598663367,0.000232381085655482,2.0037264831593e-05,-100.957826643276
831,0.5,0.0001783610034716,5,8.4,4,6,0.5,0.5,0.5,99.1532281368581,576.858734675234,3.12169414219323,1,26645,15203934,3.0019540843745,1,400.667331933451,0.000233105913520056,1.22481767930499e-05,-99.4261133884873
841,0.5,0.000150282871544183,5,8.4,4,6,0.5,0.5,0.5,98.0077657699023,669.585443800231,3.22048417798767,1,26645,15203934,3.02121496025396,1,403.507927371547,0.000231005752397848,1.36358013624142e-05,-103.113251912776
851,0.5,0.000134899840444608,5,8.4,4,6,0.5,0.5,0.5,98.2675864313743,768.470901677994,3.08034588528672,1,26645,15203934,3.02115069367921,1,401.652828950321,0.000236114354064828,1.1084820890861e-05,-102.836511245332
861,0.5,0.000174634101297296,5,8.4,4,6,0.5,0.5,0.5,96.8356827339722,199.694326729492,2.87835841673372,1,26645,15203934,2.96503397692449,1,394.081181517593,0.000237201631488478,5.84104774661173e-06,-102.211707842842
871,0.5,0.000176301599756989,5,8.4,4,6,0.5,0.5,0.5,95.6153488127335,386.6431063135,3.12446835890568,1,26645,15203934,2.96627016014515,1,394.230781019813,0.000235882249183973,5.17115562560151e-07,-99.6555635456251
881,0.5,0.000169299136372398,5,8.4,4,6,0.5,0.5,0.5,99.875894202268,597.149663209164,2.94920337711073,1,26645,15203934,2.96344019450098,1,395.26796776408,0.000232421480711943,5.9514009216376e-06,-98.8571557644287
891,0.5,0.000160247525072012,5,8.4,4,6,0.5,0.5,0.5,99.0391484480298,647.41714781159,2.94445196096584,1,26645,15203934,2.97892870571199,1,396.486265313509,0.000228940878773492,6.80277296675005e-06,-99.8768350434299
901,0.5,0.000173142084710875,5,8.4,4,6,0.5,0.5,0.5,99.1959561198212,428.200259873488,3.01952108605066,1,26645,15203934,2.97585297169617,1,396.086985669565,0.000235222448872407,7.04511852171252e-06,-98.0796623161565
911,0.5,0.000168984237842984,5,8.4,4,6,0.5,0.5,0.5,97.3227970771951,508.923465032904,3.1569665867543,1,26645,15203934,2.91141506137258,1,386.409235263757,0.000241439989850671,8.31191048052026e-06,-100.467101008977
921,0.5,0.000202154997969545,5,8.4,4,6,0.5,0.5,0.5,97.8225298662721,488.266997543033,3.14635139074603,1,26645,15203934,2.91923063552147,1,388.080127757803,0.000240560893523756,5.85460308874012e-06,-99.8916266483477
931,0.5,0.000185572843930066,5,8.4,4,6,0.5,0.5,0.5,98.4741073303573,507.984652664268,2.99705838654283,1,26645,15203934,2.9190254876788,1,388.253303936031,0.000233726563210903,1.2940752946696e-05,-100.659643528965
941,0.5,0.000194623240858639,5,8.4,4,6,0.5,0.5,0.5,101.558089801241,660.530830364206,2.97314221088783,1,26645,15203934,2.90615642535027,1,387.200291804148,0.000238239216144868,5.61260480437728e-06,-101.88140030243
951,0.5,0.000182836158943089,5,8.4,4,6,0.5,0.5,0.5,100.367512877478,665.182925518995,2.96282155991341,1,26645,15203934,2.93473014722948,1,391.528861128707,0.000243051156027978,3.75116019843739e-06,-100.242288165541
961,0.5,0.000182836158943089,5,8.4,4,6,0.5,0.5,0.5,100.367512877478,665.182925518995,2.96282155991341,1,26645,15203934,2.93473014722948,1,391.528861128707,0.000243051156027978,3.75116019843739e-06,-100.242288165541
971,0.5,0.000182836158943089,5,8.4,4,6,0.5,0.5,0.5,100.367512877478,665.182925518995,2.96282155991341,1,26645,15203934,2.93473014722948,1,391.528861128707,0.000243051156027978,3.75116019843739e-06,-100.242288165541
981,0.5,0.000186190488072372,5,8.4,4,6,0.5,0.5,0.5,101.039345341598,574.930852138607,2.97064838157649,1,26645,15203934,3.01639953888709,1,402.087228887711,0.000240829081449641,6.64205473111942e-06,-98.9433402667941
991,0.5,0.000161732380244126,5,8.4,4,6,0.5,0.5,0.5,99.6392684042584,644.754146316836,3.03566655923893,1,26645,15203934,3.01344933945699,1,401.974611156954,0.000243400848641251,3.98987676904803e-06,-99.432173397939
1001,0.5,0.000189986873035768,5,8.4,4,6,0.5,0.5,0.5,97.8349436843575,506.481819313103,3.03178966137411,1,26645,15203934,2.98606333878734,1,398.091208937301,0.000243990334983752,8.37803204500389e-06,-99.6824541026166
1011,0.5,0.000218675838685612,5,8.4,4,6,0.5,0.5,0.5,97.8605095622506,423.845307638612,3.05342711801074,1,26645,15203934,2.94593186887071,1,392.544615021468,0.000242356416860588,6.03592095425835e-06,-99.9635513055986
1021,0.5,0.00013379286854184,5,8.4,4,6,0.5,0.5,0.5,99.2523378014644,640.362082290968,3.09796538878846,1,26645,15203934,2.96711540207454,1,395.185290843048,0.000231735826285018,3.7193291360712e-06,-100.430031184271
1031,0.5,0.000161826098271495,5,8.4,4,6,0.5,0.5,0.5,98.8764591391634,536.065882573741,3.04995651942806,1,26645,15203934,2.96484898053521,1,394.14731486516,0.000233704669329523,4.05214926611906e-06,-98.3521731159254
1041,0.5,0.000161826098271495,5,8.4,4,6,0.5,0.5,0.5,98.8764591391634,536.065882573741,3.04995651942806,1,26645,15203934,2.96484898053521,1,394.14731486516,0.000233704669329523,4.05214926611906e-06,-98.3521731159254
1051,0.5,0.000163069618365334,5,8.4,4,6,0.5,0.5,0.5,98.4458669685777,345.955581987055,3.14889910118265,1,26645,15203934,2.89997062240055,1,384.825322020868,0.000235982350503118,1.16777385971974e-05,-100.763071570402
1061,0.5,0.000176854215220307,5,8.4,4,6,0.5,0.5,0.5,98.9655044759963,481.650688345277,2.99798403396419,1,26645,15203934,2.92429635190621,1,388.820406554319,0.000228876565055966,9.26694391598112e-07,-99.3733160549552
1071,0.5,0.000168086103306384,5,8.4,4,6,0.5,0.5,0.5,103.215903841419,723.32658230116,2.89524898616369,1,26645,15203934,2.99764892253063,1,401.245919636449,0.000221021854665465,1.01936510934226e-06,-102.682400828838
1081,0.5,0.00017974081180647,5,8.4,4,6,0.5,0.5,0.5,104.248997987769,630.226585786859,2.92943727967461,1,26645,15203934,3.0254277874564,1,405.793886063065,0.00022986851456731,6.95514764623627e-07,-100.728453307507
1091,0.5,0.00017244955530841,5,8.4,4,6,0.5,0.5,0.5,102.159414875475,439.89945377627,3.34066289544223,1,26645,15203934,2.98344293957543,1,398.545769075773,0.000233470662542974,1.7394921800782e-06,-101.295636464421
1101,0.5,0.000192282477310004,5,8.4,4,6,0.5,0.5,0.5,103.521147804866,359.201596570749,2.99438681882506,1,26645,15203934,3.01651341033,1,402.786120530874,0.000230456429461759,7.5251893612094e-06,-100.877394619062
1111,0.5,0.000212157032472708,5,8.4,4,6,0.5,0.5,0.5,104.026315026943,541.206699394056,2.96629337426475,1,26645,15203934,3.07668384721565,1,410.072590741653,0.000235127364083146,1.96716286830162e-06,-102.632844568912
1121,0.5,0.000212157032472708,5,8.4,4,6,0.5,0.5,0.5,104.026315026943,541.206699394056,2.96629337426475,1,26645,15203934,3.07668384721565,1,410.072590741653,0.000235127364083146,1.96716286830162e-06,-102.632844568912
1131,0.5,0.000248627609700101,5,8.4,4,6,0.5,0.5,0.5,100.315897712342,614.975400925265,2.94797784311032,1,26645,15203934,3.09161073118462,1,411.496435228091,0.000222536105600402,2.99475471608178e-06,-104.015841594114
1141,0.5,0.000263551084606511,5,8.4,4,6,0.5,0.5,0.5,102.777516773181,522.901861396168,2.97860411947752,1,26645,15203934,3.0696786434855,1,408.859075411872,0.000221593754051308,4.09684326396222e-06,-106.274073420444
1151,0.5,0.000253083003780537,5,8.4,4,6,0.5,0.5,0.5,105.141972299174,654.52260911166,2.95187055569076,1,26645,15203934,3.01551238935359,1,402.727141332957,0.000230835004805676,3.73324751088805e-06,-104.654659157573
1161,0.5,0.000215839684323694,5,8.4,4,6,0.5,0.5,0.5,100.772648989711,575.708133389538,3.15629188467719,1,26645,15203934,3.02585769773591,1,402.522754381255,0.000237989934370423,3.23963480208872e-06,-100.998340891498
1171,0.5,0.000214943588632596,5,8.4,4,6,0.5,0.5,0.5,101.766430563555,664.708977552086,3.02716383520565,1,26645,15203934,3.02617347709035,1,402.19283976199,0.000238665477348833,2.67145792244049e-06,-101.632825192177
1181,0.5,0.000196461050902493,5,8.4,4,6,0.5,0.5,0.5,100.663056138165,497.77248268394,3.13387276869512,1,26645,15203934,2.97576004696644,1,395.298162362835,0.000240701211566812,5.3969555661867e-06,-99.9205103822234
1191,0.5,0.000181734286529274,5,8.4,4,6,0.5,0.5,0.5,100.459485299993,508.125685892753,2.98179560177734,1,26645,15203934,3.08714733828344,1,412.250018302314,0.000235842580833576,2.53182209177062e-07,-100.708069375688
1201,0.5,0.000195537504125048,5,8.4,4,6,0.5,0.5,0.5,103.228438660626,464.862017824798,2.96519271491411,1,26645,15203934,3.02905642139372,1,403.400047817851,0.000240875550510996,1.3343475285171e-05,-102.621684181524
