"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
201,0.5,0.000185804667660402,5,8.4,4,6,0.5,0.5,0.5,101.595228219399,363.627319848858,3.08307627032714,1,26645,15203934,2.98197089907618,1,397.378188383933,0.000234776390796933,1.84421883757469e-05,-100.479752711394
211,0.5,0.000157673718000141,5,8.4,4,6,0.5,0.5,0.5,100.523244778963,427.659145285753,3.07591973876803,1,26645,15203934,2.91888408408329,1,389.674749340883,0.000233175476905846,3.35761064528936e-06,-99.7333642887339
221,0.5,0.000159087411594976,5,8.4,4,6,0.5,0.5,0.5,98.6447427098415,423.633777755516,3.08205269994179,1,26645,15203934,2.98904516067099,1,398.69766933287,0.000228341525375732,8.64446952149587e-06,-99.7493272496094
231,0.5,0.000159087411594976,5,8.4,4,6,0.5,0.5,0.5,98.6447427098415,423.633777755516,3.08205269994179,1,26645,15203934,2.98904516067099,1,398.69766933287,0.000228341525375732,8.64446952149587e-06,-99.7493272496094
241,0.5,0.000210295258887264,5,8.4,4,6,0.5,0.5,0.5,102.297912741575,529.439998713576,3.10745234859452,1,26645,15203934,2.9697917915246,1,394.402348366136,0.000234228743000204,7.65577660321571e-06,-101.889710521289
251,0.5,0.000208030042431204,5,8.4,4,6,0.5,0.5,0.5,98.5034818080103,572.335655337517,3.03275546880548,1,26645,15203934,2.98957401189913,1,397.592489851629,0.000232603138020665,1.59168060106162e-05,-100.383613291989
261,0.5,0.000164610166911053,5,8.4,4,6,0.5,0.5,0.5,99.1751060924092,628.710311611732,2.94572427388408,1,26645,15203934,3.02576396090733,1,402.85331030628,0.000230861959397643,6.05863004731298e-06,-98.9996868394821
271,0.5,0.000189390847924846,5,8.4,4,6,0.5,0.5,0.5,100.715715793758,688.484534208039,3.02581693379923,1,26645,15203934,3.05183453998607,1,406.81093213661,0.000234819513679285,7.06202274567802e-06,-99.5969598604213
281,0.5,0.000199681011590959,5,8.4,4,6,0.5,0.5,0.5,102.108673914907,435.859251279562,2.91664203262998,1,26645,15203934,2.96530030834779,1,394.56948461257,0.000232356521424443,7.355740512573e-06,-100.095354757955
291,0.5,0.000192465823236589,5,8.4,4,6,0.5,0.5,0.5,100.699586784491,619.989713933717,2.96795411091268,1,26645,15203934,2.95748696734444,1,394.345386409317,0.000229383225667191,2.4688244112635e-06,-99.1405440533489
301,0.5,0.000177937402874873,5,8.4,4,6,0.5,0.5,0.5,101.657034613329,396.285413274083,3.03241199677195,1,26645,15203934,2.92960051218705,1,389.77822499463,0.000235592755192519,1.20257517268466e-05,-99.7169761286059
311,0.5,0.000187173923210729,5,8.4,4,6,0.5,0.5,0.5,100.120993621875,437.0245248655,2.97523906905376,1,26645,15203934,2.97403442317139,1,396.368081198174,0.000227444599128962,7.53257758115676e-07,-98.0806989055644
321,0.5,0.000187173923210729,5,8.4,4,6,0.5,0.5,0.5,100.120993621875,437.0245248655,2.97523906905376,1,26645,15203934,2.97403442317139,1,396.368081198174,0.000227444599128962,7.53257758115676e-07,-98.0806989055644
331,0.5,0.000168427393599339,5,8.4,4,6,0.5,0.5,0.5,99.7219007723382,494.244000818583,3.05668457606233,1,26645,15203934,2.9704468282878,1,395.599929638534,0.000222436507799133,7.56731632858512e-07,-99.7244087454901
341,0.5,0.00017748126659177,5,8.4,4,6,0.5,0.5,0.5,100.101775062694,667.981436790223,2.96707530602208,1,26645,15203934,3.04720324945841,1,406.300439040734,0.000222627019192254,1.49514031104362e-06,-99.6887800734372
351,0.5,0.000213882673752558,5,8.4,4,6,0.5,0.5,0.5,99.9483176275898,376.77432376687,3.06035424865099,1,26645,15203934,2.9975700332395,1,400.472699040261,0.000231744213031234,5.88135543973093e-06,-99.4514595906726
361,0.5,0.000183306261806395,5,8.4,4,6,0.5,0.5,0.5,102.039347951099,392.852588922032,3.05548471441249,1,26645,15203934,2.99160042908772,1,401.273181950524,0.000239814462714804,5.91036433549751e-07,-100.112011724789
371,0.5,0.000183306261806395,5,8.4,4,6,0.5,0.5,0.5,102.039347951099,392.852588922032,3.05548471441249,1,26645,15203934,2.99160042908772,1,401.273181950524,0.000239814462714804,5.91036433549751e-07,-100.112011724789
381,0.5,0.000183306261806395,5,8.4,4,6,0.5,0.5,0.5,102.039347951099,392.852588922032,3.05548471441249,1,26645,15203934,2.99160042908772,1,401.273181950524,0.000239814462714804,5.91036433549751e-07,-100.112011724789
391,0.5,0.000183306261806395,5,8.4,4,6,0.5,0.5,0.5,102.039347951099,392.852588922032,3.05548471441249,1,26645,15203934,2.99160042908772,1,401.273181950524,0.000239814462714804,5.91036433549751e-07,-100.112011724789
401,0.5,0.000183306261806395,5,8.4,4,6,0.5,0.5,0.5,102.039347951099,392.852588922032,3.05548471441249,1,26645,15203934,2.99160042908772,1,401.273181950524,0.000239814462714804,5.91036433549751e-07,-100.112011724789
411,0.5,0.000158361002812496,5,8.4,4,6,0.5,0.5,0.5,103.331856636352,309.235822682102,3.12188503716755,1,26645,15203934,2.94304029176021,1,393.443626053857,0.000244127076186843,2.29451448807511e-06,-100.554237904035
421,0.5,0.000158259619512006,5,8.4,4,6,0.5,0.5,0.5,103.829435517125,447.65149712165,3.19444670719079,1,26645,15203934,2.9844521191575,1,399.989537121161,0.000237156305899883,1.09735045752613e-06,-100.867400581437
431,0.5,0.000168926783421666,5,8.4,4,6,0.5,0.5,0.5,102.35203487316,598.041075351078,3.01506279286132,1,26645,15203934,3.00709256503703,1,402.454456390816,0.000238862440759935,4.88058468870919e-06,-99.1330051081876
441,0.5,0.00017087467392345,5,8.4,4,6,0.5,0.5,0.5,101.258442042302,511.873297306323,2.91608599516448,1,26645,15203934,3.00455427073431,1,401.629524618246,0.000241636517622742,8.68811554313555e-06,-99.636767066408
451,0.5,0.000162921278278002,5,8.4,4,6,0.5,0.5,0.5,102.263226849857,406.969405867784,2.94034109407083,1,26645,15203934,2.99143585069512,1,400.308897164743,0.000238341883908937,8.28430723232387e-06,-99.9662117817023
461,0.5,0.000170791066686908,5,8.4,4,6,0.5,0.5,0.5,98.5194781502717,299.232248361799,3.12140614037884,1,26645,15203934,3.0113693706508,1,401.979241151595,0.000238411414660319,1.80398700555286e-05,-102.879975497654
471,0.5,0.000178191495317129,5,8.4,4,6,0.5,0.5,0.5,102.374135261726,397.519808903925,3.17421352864712,1,26645,15203934,2.97394905044785,1,397.584031753194,0.000241492620487584,2.10198727255575e-05,-101.954378527478
481,0.5,0.000168498957906329,5,8.4,4,6,0.5,0.5,0.5,101.192038085224,476.964523326018,3.23980113317748,1,26645,15203934,2.98052900064565,1,398.045229311228,0.000236148066644085,2.1316004215403e-05,-101.668807576948
491,0.5,0.000179578709651987,5,8.4,4,6,0.5,0.5,0.5,100.863402204164,423.946213835773,3.0549828616087,1,26645,15203934,2.96561731261107,1,396.307004777618,0.000230813070280785,2.11762708804477e-05,-100.645881899975
501,0.5,0.000187841035626868,5,8.4,4,6,0.5,0.5,0.5,100.572197188414,382.053571960512,3.07378231776985,1,26645,15203934,2.93827854876181,1,391.547659474497,0.000237887068119987,1.26524601388374e-05,-99.0711988156595
511,0.5,0.000156048583593682,5,8.4,4,6,0.5,0.5,0.5,99.266021843571,531.750646184647,3.02775809873223,1,26645,15203934,2.99191669203847,1,399.306157352388,0.000239464622946015,1.05757360591566e-05,-99.3457558266819
521,0.5,0.000181242049081557,5,8.4,4,6,0.5,0.5,0.5,98.981210366246,407.784431239041,2.88569479067011,1,26645,15203934,3.0384243503753,1,405.899937884818,0.000230176022875622,8.88481331310964e-06,-100.681114461719
531,0.5,0.000185933319739875,5,8.4,4,6,0.5,0.5,0.5,99.4728750516465,372.268528149223,3.20680368155911,1,26645,15203934,2.99047535438645,1,399.494342905109,0.000229028712599474,6.46872638970246e-06,-100.552879964201
541,0.5,0.000191055765373206,5,8.4,4,6,0.5,0.5,0.5,99.3492620881185,367.640080947358,3.20188051101207,1,26645,15203934,3.00992031535731,1,402.543698044885,0.000232514051620683,6.45516421726853e-06,-101.347884960565
551,0.5,0.000185451986777446,5,8.4,4,6,0.5,0.5,0.5,98.066181524009,542.146666255437,3.18471708242181,1,26645,15203934,2.93265417104685,1,392.35367446592,0.000254287535221762,3.49814698897353e-06,-105.57105325803
561,0.5,0.000214901210002463,5,8.4,4,6,0.5,0.5,0.5,100.8009360843,379.470492022486,3.0761615246749,1,26645,15203934,2.97748410072851,1,396.955684359166,0.000238095814954494,1.55452417722131e-05,-100.294898274298
571,0.5,0.000209075957247403,5,8.4,4,6,0.5,0.5,0.5,100.324203578663,489.594691096293,2.97234806949191,1,26645,15203934,2.94144228748231,1,391.697126436441,0.000229306410995648,1.78316304743894e-06,-99.2911177323764
581,0.5,0.000168020199115783,5,8.4,4,6,0.5,0.5,0.5,98.4549763997025,305.949049285714,2.94801346669137,1,26645,15203934,2.93938049800592,1,390.831045166772,0.000240495779115881,3.88167819186094e-06,-99.0426504690454
591,0.5,0.000145620461615747,5,8.4,4,6,0.5,0.5,0.5,97.7022306579476,411.761151654024,3.07737208506057,1,26645,15203934,2.94803379006001,1,391.48220811634,0.000247200773305932,6.82834825645998e-08,-100.057493408285
601,0.5,0.000169356149802494,5,8.4,4,6,0.5,0.5,0.5,98.0752321650986,448.175730345492,3.04415114092265,1,26645,15203934,2.97620529742753,1,396.181409002725,0.000242133138089056,6.76976920655914e-06,-98.7824738631578
611,0.5,0.000197673011928788,5,8.4,4,6,0.5,0.5,0.5,95.2220416122357,483.082265305712,3.18240861318529,1,26645,15203934,2.94608651993526,1,390.129184284577,0.000239630494664548,7.56917866626511e-07,-101.399212284221
621,0.5,0.000197673011928788,5,8.4,4,6,0.5,0.5,0.5,95.2220416122357,483.082265305712,3.18240861318529,1,26645,15203934,2.94608651993526,1,390.129184284577,0.000239630494664548,7.56917866626511e-07,-101.399212284221
631,0.5,0.000213852025909044,5,8.4,4,6,0.5,0.5,0.5,98.5550409245541,404.79133641125,3.12057432962716,1,26645,15203934,2.93581180199189,1,389.079013394229,0.000246123554071469,1.11251133605662e-05,-101.982650199216
641,0.5,0.000244999083276143,5,8.4,4,6,0.5,0.5,0.5,99.9170817384646,234.346324477569,2.98101192208054,1,26645,15203934,2.86475567757348,1,379.396841270463,0.000244596800164071,1.48405946122066e-05,-105.551554020277
651,0.5,0.000222400051833338,5,8.4,4,6,0.5,0.5,0.5,101.331432124242,275.9888951144,3.01685042703326,1,26645,15203934,2.88721786221377,1,384.534610685347,0.000242987555647325,2.04926527827418e-05,-103.837194176873
661,0.5,0.000220714619896775,5,8.4,4,6,0.5,0.5,0.5,99.4018981590829,239.208041100946,2.89907320520249,1,26645,15203934,3.00155615617192,1,399.921444273624,0.000237169526397109,1.30008153818122e-05,-102.4221616691
671,0.5,0.000164512516139371,5,8.4,4,6,0.5,0.5,0.5,100.592145328608,181.782093168526,3.14673575157307,1,26645,15203934,2.93089401243768,1,390.457102774307,0.000224017540368059,2.8067017070551e-06,-103.038954802579
681,0.5,0.000164512516139371,5,8.4,4,6,0.5,0.5,0.5,100.592145328608,181.782093168526,3.14673575157307,1,26645,15203934,2.93089401243768,1,390.457102774307,0.000224017540368059,2.8067017070551e-06,-103.038954802579
691,0.5,0.000166093756327382,5,8.4,4,6,0.5,0.5,0.5,100.798498225386,191.460968447773,3.24295958599527,1,26645,15203934,2.93280917898,1,390.014842596415,0.000226731876143347,2.65893034181788e-06,-103.142939210203
701,0.5,0.000217480898790333,5,8.4,4,6,0.5,0.5,0.5,102.733671225176,382.936831084066,2.94533108017435,1,26645,15203934,3.00716262333633,1,402.308172245786,0.000228908003461817,1.11320956816281e-05,-101.275908702798
711,0.5,0.000227270525079025,5,8.4,4,6,0.5,0.5,0.5,99.8191820357693,290.033586051599,2.96496940449834,1,26645,15203934,2.97785557338115,1,395.419452690243,0.000237692947928586,1.97791882431968e-05,-103.420106259499
721,0.5,0.000193604259757459,5,8.4,4,6,0.5,0.5,0.5,97.9496005280256,418.204558797224,3.04390884321434,1,26645,15203934,2.96996553615621,1,394.334479749745,0.00022631775579969,2.88006633518738e-05,-103.191229548464
731,0.5,0.000216740218668057,5,8.4,4,6,0.5,0.5,0.5,98.4856205459147,291.725180175511,3.13273625049358,1,26645,15203934,2.94372990363222,1,392.051401100221,0.000237970429718307,1.81175082935165e-05,-101.711329833491
741,0.5,0.000242710708121564,5,8.4,4,6,0.5,0.5,0.5,100.288339320784,235.136840599926,2.95686185151542,1,26645,15203934,2.9347932334371,1,390.542472334806,0.000242591179123832,1.27441453675557e-06,-101.164540126594
751,0.5,0.000194837346459729,5,8.4,4,6,0.5,0.5,0.5,99.8678411866896,464.260306968168,2.83151861641651,1,26645,15203934,2.99784369351028,1,399.082469212359,0.000234899319320685,4.91884624707889e-07,-98.6072055758441
761,0.5,0.000194837346459729,5,8.4,4,6,0.5,0.5,0.5,99.8678411866896,464.260306968168,2.83151861641651,1,26645,15203934,2.99784369351028,1,399.082469212359,0.000234899319320685,4.91884624707889e-07,-98.6072055758441
771,0.5,0.000194837346459729,5,8.4,4,6,0.5,0.5,0.5,99.8678411866896,464.260306968168,2.83151861641651,1,26645,15203934,2.99784369351028,1,399.082469212359,0.000234899319320685,4.91884624707889e-07,-98.6072055758441
781,0.5,0.000194837346459729,5,8.4,4,6,0.5,0.5,0.5,99.8678411866896,464.260306968168,2.83151861641651,1,26645,15203934,2.99784369351028,1,399.082469212359,0.000234899319320685,4.91884624707889e-07,-98.6072055758441
791,0.5,0.000183116064752811,5,8.4,4,6,0.5,0.5,0.5,101.220443967497,615.458529537026,2.93838770805346,1,26645,15203934,3.00836898080563,1,400.723331336637,0.000228075106140521,3.93208396864088e-07,-98.5064953912248
801,0.5,0.000180402986142995,5,8.4,4,6,0.5,0.5,0.5,99.9115804103791,558.540294889839,3.05010468292964,1,26645,15203934,2.9712137198103,1,394.766713816782,0.000239535431573109,4.36100737784589e-06,-98.6279371470082
811,0.5,0.000180402986142995,5,8.4,4,6,0.5,0.5,0.5,99.9115804103791,558.540294889839,3.05010468292964,1,26645,15203934,2.9712137198103,1,394.766713816782,0.000239535431573109,4.36100737784589e-06,-98.6279371470082
821,0.5,0.000161218749706788,5,8.4,4,6,0.5,0.5,0.5,101.06872081194,432.016331754215,3.03063038859516,1,26645,15203934,2.97295112218388,1,395.930150699141,0.000240899334289878,1.36709281794486e-07,-97.8605550629669
831,0.5,0.000161218749706788,5,8.4,4,6,0.5,0.5,0.5,101.06872081194,432.016331754215,3.03063038859516,1,26645,15203934,2.97295112218388,1,395.930150699141,0.000240899334289878,1.36709281794486e-07,-97.8605550629669
841,0.5,0.000161218749706788,5,8.4,4,6,0.5,0.5,0.5,101.06872081194,432.016331754215,3.03063038859516,1,26645,15203934,2.97295112218388,1,395.930150699141,0.000240899334289878,1.36709281794486e-07,-97.8605550629669
851,0.5,0.00018282180368657,5,8.4,4,6,0.5,0.5,0.5,101.834879088197,377.90201348285,2.97683119392044,1,26645,15203934,2.95291994783663,1,393.581016947925,0.000238059138111345,3.3654190165806e-06,-98.1235154595277
861,0.5,0.000183428002759153,5,8.4,4,6,0.5,0.5,0.5,102.369460203436,342.446306838998,2.9592518226065,1,26645,15203934,2.89558472396452,1,385.57463575075,0.000241697828208955,1.09160842109256e-06,-99.7494984593107
871,0.5,0.000183428002759153,5,8.4,4,6,0.5,0.5,0.5,102.369460203436,342.446306838998,2.9592518226065,1,26645,15203934,2.89558472396452,1,385.57463575075,0.000241697828208955,1.09160842109256e-06,-99.7494984593107
881,0.5,0.000187707540779417,5,8.4,4,6,0.5,0.5,0.5,103.582428787315,385.648032665803,3.03496826125102,1,26645,15203934,2.9023004374833,1,386.979313640183,0.000239432418345051,5.66851275704638e-07,-99.7944611328584
891,0.5,0.000175911908150667,5,8.4,4,6,0.5,0.5,0.5,103.196808812743,473.861556163058,2.96775431101937,1,26645,15203934,2.91816252171811,1,389.886936733487,0.000241104091445861,1.98041775188295e-06,-99.9395790259072
901,0.5,0.000175911908150667,5,8.4,4,6,0.5,0.5,0.5,103.196808812743,473.861556163058,2.96775431101937,1,26645,15203934,2.91816252171811,1,389.886936733487,0.000241104091445861,1.98041775188295e-06,-99.9395790259072
911,0.5,0.000162497204841001,5,8.4,4,6,0.5,0.5,0.5,102.726149511501,457.487808173876,2.94107188227324,1,26645,15203934,2.93684631949788,1,392.023972687917,0.00024256134821807,2.29518284907698e-06,-99.3637950154457
921,0.5,0.000193049766924081,5,8.4,4,6,0.5,0.5,0.5,100.658805092103,372.051336303844,3.14275456851662,1,26645,15203934,2.9429974229445,1,392.164678297562,0.000241236038119595,4.95142354144391e-07,-97.8510547835537
931,0.5,0.000154252121960115,5,8.4,4,6,0.5,0.5,0.5,105.57440386536,505.376524052803,3.08987947407007,1,26645,15203934,2.99444140935116,1,400.956139108393,0.000235456896618974,1.03646012625217e-06,-101.241744426791
941,0.5,0.000150137120466754,5,8.4,4,6,0.5,0.5,0.5,102.15120064864,471.221807762449,3.17430375524345,1,26645,15203934,2.98679505080894,1,399.246401265468,0.000237566916063386,2.39259802917207e-07,-99.1715044214477
951,0.5,0.000137452323163218,5,8.4,4,6,0.5,0.5,0.5,103.176899434276,477.320981444034,3.06056125168282,1,26645,15203934,2.98400249772599,1,398.895074577968,0.000241089905709416,1.90227498869488e-06,-100.448647072697
961,0.5,0.000157226857682586,5,8.4,4,6,0.5,0.5,0.5,102.597639426819,592.061458192769,3.11934419693721,1,26645,15203934,3.00868053176951,1,401.914076544432,0.000239273543199725,2.41472737416969e-07,-98.9729672866321
971,0.5,0.000168466129252345,5,8.4,4,6,0.5,0.5,0.5,103.445407025264,728.856813857135,3.0721181623493,1,26645,15203934,3.00710893562773,1,401.665867648428,0.000234346307797772,2.43907265550954e-06,-99.601243155518
981,0.5,0.000154366589681645,5,8.4,4,6,0.5,0.5,0.5,100.869425848728,598.282030299276,3.08948123222088,1,26645,15203934,2.93438746180514,1,391.783226400003,0.000237536873837356,1.01746228488694e-05,-100.453351072398
991,0.5,0.000173623902739343,5,8.4,4,6,0.5,0.5,0.5,100.012675247754,469.668521421252,3.07372796802276,1,26645,15203934,2.94965578162598,1,394.313049309238,0.000226954582766473,1.55296596290685e-05,-101.604196892295
1001,0.5,0.000175509774720417,5,8.4,4,6,0.5,0.5,0.5,99.4000187410458,461.791372778293,3.13561440459537,1,26645,15203934,2.97469110002508,1,396.510479947046,0.00022116680698464,8.18060253549513e-06,-101.308466615375
1011,0.5,0.000176744346033271,5,8.4,4,6,0.5,0.5,0.5,99.5252033677529,728.465229882215,2.9496754325795,1,26645,15203934,3.03968881159078,1,404.981850548909,0.000229366749654078,1.35974226473178e-05,-100.432495980902
1021,0.5,0.000148544991333128,5,8.4,4,6,0.5,0.5,0.5,102.484250992206,631.773149733261,2.99723838443507,1,26645,15203934,2.92545322088546,1,388.938765173415,0.000235501709954623,7.94023558330129e-06,-102.017453701734
1031,0.5,0.000183242935314132,5,8.4,4,6,0.5,0.5,0.5,100.021339825587,528.061781332666,2.93166238558915,1,26645,15203934,2.93922991984338,1,389.858550715583,0.000234603796264728,5.55999691674656e-06,-100.294173320253
1041,0.5,0.000206681210301819,5,8.4,4,6,0.5,0.5,0.5,100.295798640989,410.342913144764,3.09246197886398,1,26645,15203934,2.94295285203975,1,391.325351396671,0.000235264452573363,7.54237029682372e-06,-99.1273552513509
1051,0.5,0.000204828576804349,5,8.4,4,6,0.5,0.5,0.5,100.769597027076,639.494923706944,3.1312068558473,1,26645,15203934,3.00089156221848,1,401.3129057883,0.000243512325924992,9.24834760515293e-06,-101.334450211887
1061,0.5,0.00019102339956891,5,8.4,4,6,0.5,0.5,0.5,101.820712987149,681.911440771882,3.08571762999717,1,26645,15203934,2.98835805112586,1,400.637168668836,0.000237112949163488,7.24057305861121e-06,-101.207630908784
1071,0.5,0.000171727218888719,5,8.4,4,6,0.5,0.5,0.5,98.9857674747435,502.279510509741,2.958439310683,1,26645,15203934,3.02179885577014,1,403.806738162727,0.000231831109703113,1.06384175377894e-05,-99.6985794722999
1081,0.5,0.00016602445862365,5,8.4,4,6,0.5,0.5,0.5,97.8465665715049,655.312835566309,2.88069493838223,1,26645,15203934,3.03822618654146,1,405.413260284483,0.000235767491956357,1.18046483523345e-06,-99.9237332764883
1091,0.5,0.000185810152060576,5,8.4,4,6,0.5,0.5,0.5,95.9881431139126,609.793579877042,2.92409316429725,1,26645,15203934,3.01290264194766,1,401.145918006843,0.000235417267016594,1.82734406904437e-06,-99.9354684909903
1101,0.5,0.000187864870636401,5,8.4,4,6,0.5,0.5,0.5,97.3205767033493,669.787836594867,2.8739097319164,1,26645,15203934,3.03563244818338,1,404.170839074585,0.00024030159523674,5.03227166761656e-06,-100.885435229601
1111,0.5,0.000196214464001209,5,8.4,4,6,0.5,0.5,0.5,100.151216492221,459.133514580676,2.96976756947059,1,26645,15203934,3.0578280881994,1,406.812997216815,0.000233673805294149,2.13166118354371e-06,-99.8239554218023
1121,0.5,0.000189343663248569,5,8.4,4,6,0.5,0.5,0.5,101.048844843827,554.804066506272,2.99145094780636,1,26645,15203934,3.08290851553171,1,410.881087052752,0.000224573574216408,1.28380407491448e-07,-100.191862483116
1131,0.5,0.000149139087994345,5,8.4,4,6,0.5,0.5,0.5,102.135398841596,596.582006904481,2.99098694471489,1,26645,15203934,3.02762577727736,1,402.961652661057,0.000231205185050649,1.13973135488003e-06,-100.118345931925
1141,0.5,0.000111776535780221,5,8.4,4,6,0.5,0.5,0.5,98.1317785964787,604.298443764532,2.95063681747217,1,26645,15203934,2.95736392566667,1,393.151275841883,0.000238049679691205,7.36317933665477e-06,-104.403380065049
1151,0.5,0.000159225486211112,5,8.4,4,6,0.5,0.5,0.5,101.451724402693,595.885623014693,3.32297330136794,1,26645,15203934,2.92933274161638,1,390.387540004984,0.000248072529324811,1.99396754098667e-06,-102.088887172725
1161,0.5,0.000136194802598961,5,8.4,4,6,0.5,0.5,0.5,99.6612841980633,418.958008778365,3.08388325835142,1,26645,15203934,2.90687084442648,1,386.470130179689,0.000239002878335213,1.2504958793188e-06,-99.9329291749321
1171,0.5,0.000136841020642489,5,8.4,4,6,0.5,0.5,0.5,100.911516471893,418.583832310637,3.08835484943903,1,26645,15203934,2.94934298075293,1,393.07709886735,0.000234053658561774,9.42606137142952e-07,-99.2711119190521
1181,0.5,0.000136841020642489,5,8.4,4,6,0.5,0.5,0.5,100.911516471893,418.583832310637,3.08835484943903,1,26645,15203934,2.94934298075293,1,393.07709886735,0.000234053658561774,9.42606137142952e-07,-99.2711119190521
1191,0.5,0.000136841020642489,5,8.4,4,6,0.5,0.5,0.5,100.911516471893,418.583832310637,3.08835484943903,1,26645,15203934,2.94934298075293,1,393.07709886735,0.000234053658561774,9.42606137142952e-07,-99.2711119190521
1201,0.5,0.000168252815899679,5,8.4,4,6,0.5,0.5,0.5,101.128384964239,387.599344558751,3.18305826632327,1,26645,15203934,2.93685832585907,1,391.151998810778,0.000237041462814389,8.3269438493657e-06,-99.2512798448775
